rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
255197,   tayla, waller, 13, cowper street, warra-gan, bonnells bay, 5069, vic, 19020529, 33, 02 10057661, 1903414, 6
470856,   caleb, truman, 4, hensman street, , somerton park, 4220, vic, 19000110, 35, 03 10616274, 9413211, 9
673349,   ella, zani, 49, meldrum street, , east maitland, 5046, nsw, 19790716, 21, 03 94833281, 5873726, 6
517390,   chloe, lodge, 47, bunbury street, , wilston, 6210, qld, 19391023, 25, 02 55639290, 8863886, 8
866885,   rupert, white, 7, victory place, , spring hill, 2073, , 19101225, 26, 03 79962150, 4893830, 4
277727,   keaton, clarke, 134, bissenberger crescent, , penguin, 2032, nsw, 19771219, , 03 47949438, 9895206, 8
222579,   tara, green, 28, simpson street, , dapto, 3132, wa, 19810827, , 02 00096804, 4343417, 5
236607,   joel, beckwith, 34, mugga way, breezy peaks, dungog, 7010, sa, 19700629, 29, 02 92080424, 3428940, 1
361088,   liam, green, 10, john cleland crescent, , oak park, 2864, vic, 19510803, 33, , 7906628, 1
600372,   lauren, brain, 14, clubbe crescent, , howqua, 2428, , 19230423, 32, 04 87626701, 5564690, 2
167252,   , webb, 34, delamere street, , darlington, 4680, , 19121028, 26, 04 45181195, 9415722, 9
596705,   alexander, fitzpatrick, 53, burdekin street, , cowra, 3980, tas, 19850721, 37, 08 45149716, 1609018, 9
753293,   sidonie, hewson, 96, bollard street, lavender farm, coffs harbour, 2230, qld, 19340807, 33, 04 08671201, 4552134, 5
386472,   emiily, mercorella, 22, parkhill street, , springwood, 6164, , 19680107, 22, 02 60466122, 6443880, 9
664203,   samuel, silson, 41, clive steele avenue, , goodna, 3228, nsw, 19360710, 29, , 9997983, 4
458618,   liam, wyllie, 7, couvreur street, , harrington, 3225, qld, 19030308, , 03 07367098, 7483145, 5
719086,   jackson, ryan, 86, garran place, diamond downs, maryborough, 4129, sa, 19700523, 24, 03 90883530, 1870836, 9
205472,   zachary, asche, 28, arunta street, rowethorpe, bundaberg, 4350, nsw, 19160507, 28, 04 10097760, 6446233, 2
425165,   luke, webb, 43, mcwhae circuit, walnut grove estate, blacktown, 2337, vic, 19850414, , 08 65372179, 8856587, 4
427212,   april, nicolle, 4, bon place, weowner, beaconsfield upper, 2087, nsw, 19060701, 33, 02 37539122, 2873826, 4
265918,   jassim, wiseman, 59, lever street, , hill top, 2420, vic, 19201023, 33, 07 08187590, 8706517, 3
561440,   isabella, pooke, 47, carruthers street, , marayong, 2093, wa, 19010601, 24, 04 20998688, 3513935, 3
492398,   jasmine, white, 8, gibb place, , toowoomba, 4213, nsw, 19630326, 22, 02 47841827, 3421546, 1
544146,   jaimee, mcvicar, 16, discovery street, , spearwood, 2830, wa, 19401122, 37, 03 22033480, 2701145, 0
747910,   dylan, galbraith, , burns circuit, kingway tourist park, botany, 4670, , , 12, 08 19626865, 8560222, 3
200568,   rebecca, boase, 25, grevillea street, , coolum beach, 3064, sa, 19420413, 29, , 8521433, 3
713838,   adela, albertini, 45, penton place, , mutchilba, 4114, vic, 19230118, 13, 03 94684870, 8273537, 6
10522,   sara, collier, 2759, serpentine street, strathalan homes, malvern, 3012, vic, 19720303, 27, 07 69947560, 8991475, 0
204948,   madison, sherriff, 106, blackburn street, argyl square, rye, 6169, qld, 19720929, , 03 52834942, 6406367, 9
174744,   tayla, sells, 144, harry hopman circuit, , bittern, 5690, vic, 19970321, 29, 07 04948086, 5271425, 5
872205,   bridget, meaney, 180, mainwaring rich circuit, homestead caravn park, knoxfield, 2106, nsw, 19260411, 29, 02 71162658, 5262366, 4
256122,   tiana, paine, 20, hannan crescent, , bamawm, 4215, act, 19710216, , 03 59455441, 2437910, 4
330046,   holly, scollard, 45, mccormack street, , marsfield, 2134, nsw, 19591003, 22, 07 87518167, 5981626, 1
