rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
599820,   jacynta, timmermans, 62, long plain road, kooltuo, st andrews, 3029, vic, 19850319, , 04 99633265, 6754654, 0
166932,   jayden,dieva, 29, martin street, brbe is retmt vlg, charlestown, 2027, , 19980425, 37, 04 62427006, 8785688, 1
751118,   ryan,rimaic, 10, cygnet crescent, strathalynne, wallsend, 2350, qld, 19821207, 27, 02 69267364, 1868567, 2
815232,   samuel, campbell, 344, creswick place, bexley, gibson, 2300, nsw, 19610413, , 08 75355205, 7092293, 2
976164,   stephanie,leaer, 43, boolee street, corcoran, walterhall, 2093, vic, 19460620, 20, 04 87067631, 3081891, 2
615219,   mark,fleung, 49, hugh mckay crescent, , frankston, 5250, nsw, 19350523, 22, 02 63241502, 2509050, 5
672973,   ruby,mceill, 22, gurrang avenue, meadowvale village, hoppers crossing, 3820, qld, 19780620, 26, 08 72766144, 2043224, 1
737176,   joel, matthews, 155, druitt place, , edgewater, 2250, , 19841204, 34, 03 46342035, 3646042, 0
12596,   jayde, blake, 161, bambridge street, , enoggera, 3127, vic, 19140217, 38, 04 24313290, 3174827, 9
14905,   sarah, boettinger, 4, clifford crescent, miandetta, new farm, 3158, qld, 19500414, 23, 07 88903982, 8669300, 5
662282,   asha, musolino, 9, gleeson place, , carrum, 4152, vic, 19390210, 19, , 2587039, 0
172968,   destynii, robson, 7, mckid court, rp 105484, plumpton, 3805, sa, 19710309, 41, 03 43914220, 5848061, 8
594138,   melissa, fitzpatrick, 21, schlink place, , mackay north, 4680, , 19140213, , , 5669286, 5
339962,   alyssa,qua, 34, longstaff street, kilburnie, scarborough, 3429, wa, 19800621, 41, 07 26523782, 1624099, 3
408419,   lauren,brcwne, 6, hanson place, , tingalpa, 3672, nsw, 19571220, 35, 07 78833502, 9182573, 0
552747,   tara, white, 17, namatjira drive, , albany creek, 3623, nsw, 19341115, 26, 07 82991588, 5357337, 7
672969,   teagan,clarie, 55, crofts crescent, sunny-brae, bungaree, , sa, 19340401, 8, 03 36039606, 9781690, 6
888716,   sarah, campbell, 3, nemarang crescent, , morphettville, 6105, vic, 19530518, 32, 02 56269583, 1826580, 1
254082,   katherine,pakine, 11, molesworth street, , north ward, , nsw, 19301009, 36, 08 07198102, 8814501, 5
673421,   imogen,lsndau, 83, mugga way, , moree, 3634, sa, 19680815, , 04 51297451, 8955613, 6
922937,   lucas, wurm, 103, carroll street, goldenoaks village, toowoomba, 7256, nsw, 19730510, , 02 64615191, 5642850, 0
95483,   molly,carmbody, 496, wakefield avenue, , jindalee, 3218, , 19930122, 33, , 9024573, 6
15776,   hugo,matthess, 7, hazel smith crescent, , rylstone, 5108, sa, 19200102, , 07 74554246, 1344407, 2
240046,   vincent,nevillfe, 51, arabana street, , ermington, 3163, qld, 19831107, 27, 07 54236550, 9223956, 9
647676,   madison, cholawinskyj, 22, knoke avenue, youralla, dalby, 0810, tas, 19441129, 26, 02 55149141, 1520431, 6
532606,   isabella,whrite, 94, mackellar crescent, sec 1, hillier, 2770, , 19480216, 34, 07 79924140, 6168298, 8
544146,   jaimee,mcicar, 16, discovery street, , spearwood, 2830, wa, 19401122, 37, 03 22033480, 2701145, 0
488605,   caleb, coleman, 26, john cleland crescent, , burleigh waters, 4051, vic, 19860813, 36, 03 06209971, 1312346, 8
299056,   kirra,gren, 21, rivett street, , trafalgar, 2113, vic, 19421125, 9, 03 50848993, 8462560, 6
124724,   hugo, havelberg, 3, dunstan street, , mitcham, 2283, , 19811123, , 03 20399433, 1801388, 6
904409,   karli,awaller, 37, cooper place, , kirwan, 7052, vic, 19340222, 39, 03 62764724, 7160742, 4
862583,   patrick, stanley, 24, sassafras place, , hayborough, 4170, qld, 19580405, , 04 59910715, 5589850, 0
603640,   talena,crbin, 53, ross smith crescent, , , 3400, nsw, 19620123, 28, 04 96288369, 7044305, 2
529329,   abbey, clarke, 639, weavell place, , orange, 3241, nsw, 19251215, 30, 04 77372206, 5223919, 5
306013,   nicola, whiteley, 5, davenport street, clear creek, hazelwood north, 3170, nsw, 19501002, 11, 04 76405391, 2115281, 5
394854,   gabriel,caompbell, 2, rosman circuit, , andergrove, 4011, sa, 19800324, , , 1677626, 8
525145,   brooke, wynne, 16, newbery crescent, , bundaberg, 3566, qld, 19881222, 22, 04 09336817, 3046552, 3
949613,   emiily, orian, 28, mcclure street, , south perth, 2100, nsw, 19940904, 10, , 8652880, 0
